predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('adults will wish the movie were less simplistic  , obvious  ,  clu m s ily plotted and shallow ly characterized  .', 5.0187110900878906e-05), ('will wish the movie were less simplistic  , obvious  ,  clu m s ily plotted and shallow ly characterized', 5.0187110900878906e-05), ('wish the movie were less simplistic  , obvious  ,  clu m s ily plotted and shallow ly characterized', 5.0187110900878906e-05), ('the movie were less simplistic  , obvious  ,  clu m s ily plotted and shallow ly characterized', 5.0187110900878906e-05), ('were less simplistic  , obvious  ,  clu m s ily plotted and shallow ly characterized', 5.0187110900878906e-05)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', 'jolt you', 'reverent , and subtly different', ""' rip-off"", ""'' admirably"", ""horrible '' and `` terrible"", 'the relentless gaiety', 'a little scattered -- ditsy']"
1	1	[('you will emerge with a clearer view of how the gear s of justice grind on and the death report comes to share air time alongside the farm report  .', 0.0013810396194458008), ('will emerge with a clearer view of how the gear s of justice grind on and the death report comes to share air time alongside the farm report', 0.0013810396194458008), ('emerge with a clearer view of how the gear s of justice grind on and the death report comes to share air time alongside the farm report', 0.0013810396194458008), ('with a clearer view of how the gear s of justice grind on and the death report comes to share air time alongside the farm report', 0.0013810396194458008), ('a clearer view of how the gear s of justice grind on and the death report comes to share air time alongside the farm report', 0.0013810396194458008)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'is genuinely witty', 'worse yet', 'for no one', 'incredible subtlety and acumen', 'the very best', ') gorgeous', 'sentimental but entirely irresistible']
1	1	"[(""thanks to  hay nes  ' absolute control of the film  ' s mood  , and buoy ed by three terrific performances  , far from heaven actually pulls off this stylist ic jug gling act  ."", 3.552436828613281e-05), (""thanks to  hay nes  ' absolute control of the film  ' s mood  , and buoy ed by three terrific performances "", 3.552436828613281e-05), (""to  hay nes  ' absolute control of the film  ' s mood  , and buoy ed by three terrific performances "", 3.552436828613281e-05), ("" hay nes  ' absolute control of the film  ' s mood  , and buoy ed by three terrific performances "", 3.552436828613281e-05), ("" hay nes  ' absolute control of the film  ' s mood"", 3.552436828613281e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'coy but exhilarating', 'sheerly beautiful', 'predictable at every turn', 'for no one', 'lovely and amazing', 'no means a slam-dunk and']
0	0	[('the problem with this film is that it lacks focus  .', 0.0003185272216796875), ('the problem with this film', 0.0003185272216796875), ('with this film', 0.0003185272216796875), ('is that it lacks focus', 0.0003185272216796875), ('that it lacks focus', 0.0003185272216796875)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', ""' rip-off"", 'jolt you', 'reverent , and subtly different', 'the relentless gaiety', ""horrible '' and `` terrible"", 'a little scattered -- ditsy', ""'' admirably""]"
1	1	"[(""belongs to  dan iel day - lew is as much as it belongs to  mar tin  s cor s ese  ; it  ' s a memorable performance in a big  , brass y  , disturbing  , unusual and highly successful film  ."", 1.4185905456542969e-05), ('belongs to  dan iel day - lew is as much as it belongs to  mar tin  s cor s ese', 1.4185905456542969e-05), ('to  dan iel day - lew is as much as it belongs to  mar tin  s cor s ese', 1.4185905456542969e-05), ('is as much as it belongs to  mar tin  s cor s ese', 1.4185905456542969e-05), ('as much as it belongs to  mar tin  s cor s ese', 1.4185905456542969e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'sheerly beautiful', 'no means a slam-dunk and', 'coy but exhilarating', 'entirely irresistible', 'for no one', 'purely enjoyable']
0	0	[('involves two mysteries  - - one it gives away and the other featuring such badly drawn characters that its outcome hardly matters  .', 0.002946615219116211), ('involves two mysteries  - - one it gives away and the other featuring such badly drawn characters that its outcome hardly matters ', 0.002946615219116211), ('involves two mysteries  - - one it gives away and the other featuring such badly drawn characters that its outcome hardly matters', 0.002946615219116211), ('two mysteries  - - one it gives away and the other featuring such badly drawn characters that its outcome hardly matters', 0.002946615219116211), ('one it gives away and the other featuring such badly drawn characters that its outcome hardly matters', 0.002946615219116211)]	['but utterly delightful', 'very dark and very funny', 'slight but', 'charming and quirky', 'more than a little pretentious', 'nauseating', 'a low-budget affair', 'rich and sudden', 'so old-fashioned', 'as saccharine movies go']
0	0	[('a  tv style murder mystery with a few big screen moments  -LRB- including one that seems to be made for a different film altogether  -RRB-  .', 0.13355928659439087), ('with a few big screen moments  -LRB- including one that seems to be made for a different film altogether  -RRB-', 0.13355928659439087), ('a few big screen moments  -LRB- including one that seems to be made for a different film altogether  -RRB-', 0.13355928659439087), ('including one that seems to be made for a different film altogether ', 0.13355904817581177), ('including one that seems to be made for a different film altogether', 0.133558452129364)]	"['the adventures of direct-to-video nash', ""direct-to-video ' release"", 'scuzzy', ""'s appealingly manic and energetic"", ""'s appealingly manic and energetic"", 'the paper-thin characterizations and', 'charming and quirky', 'very dark and very funny', 'of direct-to-video nash', 'screeching-metal']"
0	0	[('a by - the - number s patient / do ctor  pic that covers all the usual ground', 0.027451515197753906), ('a by - the - number s patient / do ctor  pic', 0.027451515197753906), ('by - the - number s patient / do ctor', 0.027451515197753906), ('that covers all the usual ground', 0.027451515197753906), ('by - the - number', 0.027451038360595703)]	['slight but', 'but utterly delightful', 'very dark and very funny', 'no means a slam-dunk and', 'scuzzy', 'charming and quirky', 'lovely and amazing', 'a lot better', ') gorgeous', 'nauseating']
1	1	"[(""it  ' s a stunning lyrical work of considerable force and truth  ."", 8.71419906616211e-05), ("" ' s a stunning lyrical work of considerable force and truth"", 8.71419906616211e-05), ('s a stunning lyrical work of considerable force and truth', 8.71419906616211e-05), ('a stunning lyrical work of considerable force and truth', 8.71419906616211e-05), ('a stunning lyrical work', 8.71419906616211e-05)]"	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'purely enjoyable', 'no means a slam-dunk and', 'for no one', 'is genuinely witty', 'all the more compelling', 'the very best']
1	1	"[(""while undisputed is  n ' t exactly a high  , it is a gripping  , tidy little movie that takes  m r . hill higher than he  ' s been in a while  ."", 3.528594970703125e-05), (""while undisputed is  n ' t exactly a high"", 3.528594970703125e-05), (""undisputed is  n ' t exactly a high"", 3.528594970703125e-05), (""is  n ' t exactly a high"", 3.528594970703125e-05), ('a high', 3.528594970703125e-05)]"	['smart and entirely charming', 'entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'incredible subtlety and acumen', 'lovely and amazing', 'coy but exhilarating', 'no means a slam-dunk and', 'for no one']
1	1	[('funny but perilous ly slight  .', 0.002680361270904541), ('funny but perilous ly slight', 0.002680361270904541), ('funny but perilous', 0.0026802420616149902), ('', 0.0019133687019348145), ('funny', 0.0019122958183288574)]	['slight but', 'smart and entirely charming', 'predictable at every turn', 'is genuinely witty', 'the very best', 'for no one', 'worse yet', 'incredible subtlety and acumen', 'coy but exhilarating', 'lovely and amazing']
1	1	"[(""c q  ' s reflection of artists and the love of cinema - and - self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best  european directors  ."", 1.3232231140136719e-05), ("" ' s reflection of artists and the love of cinema - and - self"", 1.3232231140136719e-05), ('s reflection of artists and the love of cinema - and - self', 1.3232231140136719e-05), ('reflection of artists and the love of cinema - and - self', 1.3232231140136719e-05), ('of artists', 1.3232231140136719e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'sheerly beautiful', 'predictable at every turn', 'no means a slam-dunk and', 'sentimental but entirely irresistible']
1	1	"[(""even if you do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men  , he  ' d sure make a courtroom trial great fun to watch  ."", 0.0001062154769897461), (""even if you do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.0001062154769897461), (""you do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.0001062154769897461), (""do  n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.0001062154769897461), ("" n ' t think  -LRB- kissing er  ' s  -RRB- any more guilty of criminal activity than most contemporary states men"", 0.0001062154769897461)]"	['smart and entirely charming', 'the very best', 'is genuinely witty', 'entirely charming', 'predictable at every turn', 'incredible subtlety and acumen', 'lovely and amazing', 'slight but', 'for no one', 'coy but exhilarating']
1	1	[('dazzling in its complexity  , disturbing for its extraordinary themes  , the piano teacher is a film that def ies categori s ation  .', 7.605552673339844e-05), ('dazzling in its complexity  , disturbing for its extraordinary themes ', 7.605552673339844e-05), ('dazzling in its complexity', 7.605552673339844e-05), ('in its complexity', 7.605552673339844e-05), ('its complexity', 7.605552673339844e-05)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'sheerly beautiful', 'predictable at every turn', 'coy but exhilarating', 'no means a slam-dunk and', 'entirely irresistible']
1	1	[('a  literate presentation that wonderful ly weave s a murderous event in 1873 with murderous rage in 2002  .', 0.00017178058624267578), ('a  literate presentation', 0.00017178058624267578), (' literate', 0.00017178058624267578), ('that wonderful ly weave s a murderous event in 1873 with murderous rage in 2002', 0.00017178058624267578), ('wonderful ly weave s a murderous event in 1873 with murderous rage in 2002', 0.00017178058624267578)]	['smart and entirely charming', 'predictable at every turn', 'the very best', 'is genuinely witty', 'slight but', 'entirely charming', 'coy but exhilarating', 'incredible subtlety and acumen', 'lovely and amazing', 'for no one']
0	0	"[(""the script is  n ' t very good  ; not even someone as gifted as  hoff man  -LRB- the actor  -RRB- can make it work  ."", 0.007984161376953125), (""the script is  n ' t very good"", 0.007984161376953125), (""is  n ' t very good"", 0.007984161376953125), ("" n ' t very good"", 0.007984161376953125), ('not even someone as gifted as  hoff man  -LRB- the actor  -RRB- can make it work', 0.007984161376953125)]"	['very dark and very funny', 'but utterly delightful', 'lovely and amazing', 'charming and quirky', 'slight but', 'a low-budget affair', 'the paper-thin characterizations and', 'rich and sudden', 'as saccharine movies go', 'a low-budget series']
0	0	[(' -LRB-  e  -RRB- vent ual ly  , every idea in this film is flushed down the  lat rine of hero ism  .', 0.006501197814941406), ('every idea in this film', 0.006501197814941406), ('is flushed down the  lat rine of hero ism', 0.006501197814941406), ('flushed down the  lat rine of hero ism', 0.006501197814941406), ('down the  lat rine of hero ism', 0.006501197814941406)]	['but utterly delightful', 'slight but', 'very dark and very funny', 'charming and quirky', 'more than a little pretentious', 'a low-budget affair', 'nauseating', 'lovely and amazing', 'rich and sudden', 'so old-fashioned']
1	1	"[(""a cartoon that  ' s truly cinematic in scope  , and a story that  ' s compelling and heartfelt  - - even if the heart belongs to a big  , four - legged herb ivo re  ."", 2.8133392333984375e-05), (""a cartoon that  ' s truly cinematic in scope"", 2.8133392333984375e-05), ('a cartoon', 2.8133392333984375e-05), (""that  ' s truly cinematic in scope"", 2.8133392333984375e-05), ("" ' s truly cinematic in scope"", 2.8133392333984375e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'entirely irresistible', 'is genuinely witty', 'sheerly beautiful', 'for no one', 'no means a slam-dunk and', 'coy but exhilarating', 'purely enjoyable']
0	0	"[(""it  ' s dumb  , but more importantly  , it  ' s just not scary  ."", 0.0008952021598815918), (""it  ' s dumb"", 0.0008952021598815918), ("" ' s dumb"", 0.0008952021598815918), (""more importantly  , it  ' s just not scary"", 0.0008952021598815918), ("" ' s just not scary"", 0.0008952021598815918)]"	"['more than a little pretentious', 'but utterly delightful', 'a re-hash', 'as saccharine movies go', 'so old-fashioned', 'rich and sudden', 'nauseating', 'very dark and very funny', 'slight but', ""horrible '' and `` terrible""]"
0	0	[('detox is ultimately a point less endeavor  .', 0.0003794431686401367), ('is ultimately a point less endeavor', 0.0003794431686401367), ('a point less endeavor', 0.0003794431686401367), ('point less', 0.00037932395935058594), ('ultimately', 0.00025773048400878906)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', 'the relentless gaiety', ""horrible '' and `` terrible"", 'reverent , and subtly different', ""' rip-off"", 'jolt you', ""'' admirably"", 'a little scattered -- ditsy']"
0	0	"[(""as a rumor of angels reveals itself to be a  s ud s y tub of supernatural ho ku m  , not even  m s . red grave  ' s noble st efforts can redeem it from hopeless sentimental ity  ."", 0.009320318698883057), ('a rumor of angels reveals itself to be a  s ud s y tub of supernatural ho ku m', 0.009320318698883057), ('a rumor of angels reveals itself', 0.009320318698883057), ('to be a  s ud s y tub of supernatural ho ku m', 0.009320318698883057), ('be a  s ud s y tub of supernatural ho ku m', 0.009320318698883057)]"	['but utterly delightful', 'very dark and very funny', 'slight but', 'charming and quirky', 'lovely and amazing', 'nauseating', 'a low-budget affair', 'scuzzy', 'more than a little pretentious', 'no means a slam-dunk and']
1	1	[('an exquisite ly crafted and acted tale  .', 0.00021475553512573242), ('exquisite ly crafted and acted', 0.00021475553512573242), ('ly crafted and acted', 0.00021475553512573242), ('ly crafted', 0.00021475553512573242), ('exquisite', 0.0002002120018005371)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'no means a slam-dunk and', 'purely enjoyable', 'is genuinely witty', 'the very best', 'for no one', 'all the more compelling']
0	0	[('this is so bad  .', 0.00043696165084838867), ('is so bad', 0.00043696165084838867), ('so bad', 0.0004368424415588379), ('so', 0.0003291964530944824), ('bad', 0.0003287196159362793)]	"['awards animals the respect they', 'a re-hash', 'less a movie than )', ""' rip-off"", 'reverent , and subtly different', 'jolt you', ""'' admirably"", ""horrible '' and `` terrible"", 'the relentless gaiety', 'a little scattered -- ditsy']"
0	0	"[(""it showcase s car vey  ' s talent for voices  , but not nearly enough and not without tax ing every drop of one  ' s patience to get to the good stuff  ."", 0.2753210663795471), (""showcase s car vey  ' s talent for voices  , but not nearly enough and not without tax ing every drop of one  ' s patience to get to the good stuff"", 0.2753162980079651), (""not without tax ing every drop of one  ' s patience to get to the good stuff"", 0.27429407835006714), (""tax ing every drop of one  ' s patience to get to the good stuff"", 0.27311593294143677), (""ing every drop of one  ' s patience to get to the good stuff"", 0.2719184160232544)]"	['the adventures of direct-to-video nash', 'the paper-thin characterizations and', 'very dark and very funny', 'slight but', 'charming and quirky', 'restrained and subtle', 'lovely and amazing', 'was utterly charming', 'was utterly charming', 'scuzzy']
1	1	[('light years  / several war p speeds  / levels and levels of di lith ium crystal s better than the pit i ful insurrection  .', 0.09031778573989868), ('light years  / several war p speeds  / levels and levels of di lith ium crystal s', 0.09031373262405396), ('levels and levels of di lith ium crystal s', 0.08841860294342041), ('levels and levels of di lith ium crystal', 0.08683997392654419), ('better than the pit i ful insurrection', 0.08275628089904785)]	['slight but', 'worse yet', 'is genuinely witty', ') gorgeous', 'smart and entirely charming', 'coy but exhilarating', 'purely enjoyable', 'charming and quirky', 'clumsy cliché', 'sheerly beautiful']
1	1	"[(""it  ' s about following your dreams  , no matter what your parents think  ."", 0.0003281831741333008), ("" ' s about following your dreams  , no matter what your parents think"", 0.0003281831741333008), (""' s about following your dreams  , no matter what your parents think"", 0.0003281831741333008), ('s about following your dreams  , no matter what your parents think', 0.0003281831741333008), ('following your dreams  , no matter what your parents think', 0.0003281831741333008)]"	['smart and entirely charming', 'predictable at every turn', 'slight but', 'the very best', 'is genuinely witty', 'incredible subtlety and acumen', 'for no one', 'coy but exhilarating', 'worse yet', 'sentimental but entirely irresistible']
0	0	"[(""the overall effect is less like a children  ' s movie than a recruitment film for future  hollywood sell outs  ."", 0.0009056329727172852), ('the overall effect', 0.0009056329727172852), (""is less like a children  ' s movie than a recruitment film for future  hollywood sell outs"", 0.0009056329727172852), (""less like a children  ' s movie than a recruitment film for future  hollywood sell outs"", 0.0009056329727172852), (""less like a children  ' s movie"", 0.0009056329727172852)]"	['but utterly delightful', 'more than a little pretentious', 'very dark and very funny', 'rich and sudden', 'slight but', 'nauseating', 'charming and quirky', 'so old-fashioned', 'as saccharine movies go', 'a low-budget affair']
1	1	"[(""anchored by  fri el and  william s  ' s exceptional performances  , the film  ' s power lies in its complexity  ."", 5.14984130859375e-05), (""anchored by  fri el and  william s  ' s exceptional performances"", 5.14984130859375e-05), (""by  fri el and  william s  ' s exceptional performances"", 5.14984130859375e-05), ("" fri el and  william s  ' s exceptional performances"", 5.14984130859375e-05), ("" fri el and  william s  ' s"", 5.14984130859375e-05)]"	['entirely charming', 'entirely irresistible', 'smart and entirely charming', 'sheerly beautiful', 'the very best', 'is genuinely witty', 'for no one', 'no means a slam-dunk and', 'purely enjoyable', 'all the more compelling']
1	1	[('unlike the speedy  w ham - ba m effect of most  hollywood offerings  , character development  - - and more importantly  , character empathy  - - is at the heart of it al ian for beginner s  .', 0.0015295147895812988), ('unlike the speedy  w ham - ba m effect of most  hollywood offerings', 0.0015295147895812988), ('the speedy  w ham - ba m effect of most  hollywood offerings', 0.0015295147895812988), ('the speedy  w ham - ba m effect', 0.0015295147895812988), (' w ham - ba m', 0.0015295147895812988)]	['slight but', 'predictable at every turn', 'smart and entirely charming', 'for no one', 'worse yet', 'the very best', 'is genuinely witty', ') gorgeous', 'incredible subtlety and acumen', 'sentimental but entirely irresistible']
0	0	"[(""a sequel that  ' s much too big for its  bri t ches  ."", 0.008378744125366211), (""that  ' s much too big for its  bri t ches"", 0.008378744125366211), ("" ' s much too big for its  bri t ches"", 0.008378744125366211), ('s much too big for its  bri t ches', 0.008378744125366211), ('much too big for its  bri t ches', 0.008378744125366211)]"	['but utterly delightful', 'slight but', 'very dark and very funny', 'charming and quirky', 'lovely and amazing', 'more than a little pretentious', 'nauseating', 'scuzzy', 'kind of an authentic feel', 'rich and sudden']
0	1	"[(""harr ison  ' s flowers puts its heart in the right place  , but its brains are in no particular place at all  ."", 0.03500443696975708), (""harr ison  ' s flowers puts its heart in the right place"", 0.03500443696975708), ('its brains are in no particular place at all', 0.03500443696975708), ('are in no particular place at all', 0.03500443696975708), ('puts its heart in the right place', 0.03500431776046753)]"	['slight but', 'very dark and very funny', 'but utterly delightful', 'no means a slam-dunk and', 'charming and quirky', 'scuzzy', 'lovely and amazing', ') gorgeous', 'but oddly compelling', 'the adventures of direct-to-video nash']
0	0	[('dead ening ly dull  , mired in con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness  .', 9.763240814208984e-05), ('dead ening ly dull', 9.763240814208984e-05), ('mired in con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness', 9.763240814208984e-05), ('in con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness', 9.763240814208984e-05), ('con vol uted melodrama  , non sens ical jargon and stiff - up per - lip labor ious ness', 9.763240814208984e-05)]	"['awards animals the respect they', 'a re-hash', 'jolt you', 'less a movie than )', ""' rip-off"", 'reverent , and subtly different', ""horrible '' and `` terrible"", ""'' admirably"", 'oddly colorful', ""huston 's revelatory performance""]"
0	0	[('dragon fly has no atmosphere  , no tension  - - nothing but cost ner  ,  fla iling away  .', 0.0013650059700012207), ('has no atmosphere  , no tension  - - nothing but cost ner  ,  fla iling away', 0.0013650059700012207), ('no atmosphere  , no tension  - - nothing but cost ner  ,  fla iling away', 0.0013650059700012207), ('nothing but cost ner', 0.0013650059700012207), (' fla iling away', 0.0013650059700012207)]	['more than a little pretentious', 'but utterly delightful', 'nauseating', 'slight but', 'very dark and very funny', 'so old-fashioned', 'rich and sudden', 'as saccharine movies go', 'a low-budget affair', 'charming and quirky']
1	1	[('the film is powerful  , accessible and funny  .', 0.00015401840209960938), ('the film', 0.00015401840209960938), ('is powerful  , accessible and funny', 0.00015401840209960938), ('powerful  , accessible and funny', 0.00015401840209960938), ('film', 0.00014007091522216797)]	['entirely charming', 'entirely irresistible', 'sheerly beautiful', 'smart and entirely charming', 'no means a slam-dunk and', 'purely enjoyable', 'all the more compelling', 'is genuinely witty', 'for no one', 'the very best']
1	1	"[(""and that  ' s a big part of why we go to the movies  ."", 0.0021956562995910645), ('s a big part of why we go to the movies', 0.0021956562995910645), ('a big part of why we go to the movies', 0.0021956562995910645), ('of why we go to the movies', 0.0021956562995910645), ('why we go to the movies', 0.0021956562995910645)]"	['slight but', 'predictable at every turn', 'smart and entirely charming', 'worse yet', 'the very best', 'is genuinely witty', 'for no one', ') gorgeous', 'incredible subtlety and acumen', 'coy but exhilarating']
1	1	[(' cracker jack entertainment  - - nonstop romance  , music  , suspense and action  .', 0.00011849403381347656), (' cracker jack entertainment', 0.00011849403381347656), (' cracker jack', 0.00011849403381347656), ('nonstop romance  , music  , suspense and action', 0.00011849403381347656), ('-', 0.0001125335693359375)]	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'predictable at every turn', 'lovely and amazing', 'sheerly beautiful', 'incredible subtlety and acumen']
1	1	[('the minor figures surrounding  -LRB- bob by  -RRB-  . . . form a gritty urban mosaic  .', 0.015212953090667725), ('the minor figures surrounding  -LRB- bob by  -RRB-', 0.015212953090667725), ('surrounding  -LRB- bob by  -RRB-', 0.015212953090667725), ('form a gritty urban mosaic', 0.015210926532745361), ('a gritty urban mosaic', 0.015192687511444092)]	['slight but', 'smart and entirely charming', 'worse yet', 'predictable at every turn', ') gorgeous', 'coy but exhilarating', 'is genuinely witty', 'for no one', 'the very best', 'incredible subtlety and acumen']
1	1	[('a poignant and compelling story about relationships  , food of love takes us on a bum py but satisfying journey of the heart  .', 0.00010585784912109375), ('a poignant and compelling story about relationships', 0.00010585784912109375), ('a poignant and compelling story', 0.00010585784912109375), ('poignant and compelling', 0.00010585784912109375), ('about relationships', 0.00010585784912109375)]	['entirely charming', 'entirely irresistible', 'smart and entirely charming', 'sheerly beautiful', 'no means a slam-dunk and', 'is genuinely witty', 'purely enjoyable', 'the very best', 'for no one', 'all the more compelling']
0	1	[('a movie that successfully crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda  .', 0.05154728889465332), ('that successfully crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.05154728889465332), ('successfully crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.05154728889465332), ('crush es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.05154728889465332), ('es a best selling novel into a time frame that mandate s that you avoid the god z illa  sized soda', 0.05154728889465332)]	"['the adventures of direct-to-video nash', 'very dark and very funny', 'scuzzy', 'slight but', 'charming and quirky', ""direct-to-video ' release"", 'but utterly delightful', ') gorgeous', 'lovely and amazing', 'the paper-thin characterizations and']"
1	1	[('the vivid lead performances sustain interest and empathy  , but the journey is far more interesting than the final destination  .', 0.0005525946617126465), ('the vivid lead performances sustain interest and empathy', 0.0005525946617126465), ('the vivid lead performances', 0.0005525946617126465), ('sustain interest and empathy', 0.0005525946617126465), ('interest and empathy', 0.0005525946617126465)]	['smart and entirely charming', 'slight but', 'predictable at every turn', 'the very best', 'is genuinely witty', 'for no one', 'incredible subtlety and acumen', 'worse yet', 'lovely and amazing', 'coy but exhilarating']
1	1	"[(""lap aglia  ' s ability to convey grief and hope works with  weaver  ' s sensitive reactions to make this a two - actor master class  ."", 4.792213439941406e-05), (""lap aglia  ' s ability to convey grief and hope"", 4.792213439941406e-05), (""lap aglia  ' s"", 4.792213439941406e-05), ('to convey grief and hope', 4.792213439941406e-05), ('convey grief and hope', 4.792213439941406e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'for no one', 'coy but exhilarating', 'sheerly beautiful', 'predictable at every turn', 'no means a slam-dunk and', 'entirely irresistible']
0	0	"[("" ville ne u ve spends too much time wall ow ing in bi bi  ' s generic  ang st  -LRB- there are a lot of shots of her gazing out windows  -RRB-  ."", 0.002156376838684082), (""spends too much time wall ow ing in bi bi  ' s generic  ang st  -LRB- there are a lot of shots of her gazing out windows  -RRB-"", 0.002156376838684082), (""spends too much time wall ow ing in bi bi  ' s generic  ang st"", 0.002156376838684082), (""wall ow ing in bi bi  ' s generic  ang st"", 0.002156376838684082), (""in bi bi  ' s generic  ang st"", 0.002156376838684082)]"	['but utterly delightful', 'very dark and very funny', 'more than a little pretentious', 'charming and quirky', 'slight but', 'nauseating', 'a low-budget affair', 'so old-fashioned', 'rich and sudden', 'as saccharine movies go']
0	0	"[(""care def t ly capture s the wonder and menace of growing up  , but he never really embrace s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters  ."", 0.3177034854888916), (""he never really embrace s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.3172641396522522), (""embrace s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.31668925285339355), (""s the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.3162637948989868), (""the joy of  fu hr man  ' s destructive  es cap ism or the grace - in - re bell ion found by his characters"", 0.3155651092529297)]"	['the adventures of direct-to-video nash', 'slight but', 'scuzzy', 'charming and quirky', 'sheerly beautiful', 'but utterly delightful', ') gorgeous', 'lovely and amazing', 'very dark and very funny', 'coy but exhilarating']
1	1	[('this is an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-  , but her raw performance and  utter fear lessness make it strangely magnetic  .', 3.802776336669922e-05), ('this is an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-', 3.802776336669922e-05), ('is an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-', 3.802776336669922e-05), ('an ego tis tical endeavor from the daughter of horror director  d ario  ar gen to  -LRB- a producer here  -RRB-', 3.802776336669922e-05), ('an ego tis tical endeavor', 3.802776336669922e-05)]	['smart and entirely charming', 'entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'lovely and amazing', 'no means a slam-dunk and', 'slight but', 'coy but exhilarating', 'for no one']
1	0	"[(""if looking for a thrilling sci - fi cinematic ride  , do  n ' t settle for this imp o ster  ."", 0.0036019086837768555), ('if looking for a thrilling sci - fi cinematic ride', 0.0036019086837768555), ('looking for a thrilling sci - fi cinematic ride', 0.0036019086837768555), ('for a thrilling sci - fi cinematic ride', 0.0036019086837768555), ('a thrilling sci - fi cinematic ride', 0.0036019086837768555)]"	['slight but', 'predictable at every turn', 'smart and entirely charming', 'is genuinely witty', 'worse yet', 'for no one', 'coy but exhilarating', 'the very best', 'incredible subtlety and acumen', 'sentimental but entirely irresistible']
0	0	[('plays like a volatile and over long  w magazine fashion spread  .', 0.0007366538047790527), ('plays like a volatile and over long  w magazine fashion spread', 0.0007366538047790527), ('like a volatile and over long  w magazine fashion spread', 0.0007366538047790527), ('a volatile and over long  w magazine fashion spread', 0.0007366538047790527), ('over long  w', 0.0007366538047790527)]	"['more than a little pretentious', 'but utterly delightful', 'a re-hash', 'as saccharine movies go', 'nauseating', 'slight but', 'rich and sudden', 'so old-fashioned', 'very dark and very funny', ""horrible '' and `` terrible""]"
1	1	[('not far beneath the surface  , this recon figur ed tale asks disturbing questions about those things we expect from military epic s  .', 0.22833967208862305), ('asks disturbing questions about those things we expect from military epic s', 0.22755396366119385), ('disturbing questions about those things we expect from military epic s', 0.2269667387008667), ('about those things we expect from military epic s', 0.22427338361740112), ('those things we expect from military epic s', 0.22128212451934814)]	['the adventures of direct-to-video nash', 'worse yet', ') gorgeous', 'charming and quirky', 'sheerly beautiful', 'is genuinely witty', 'slight but', 'coy but exhilarating', 'all awkward', 'worldly-wise and very funny']
1	1	"[(""mi cha el  ger bo si  ' s script is economically packed with telling scenes  ."", 9.644031524658203e-05), (""mi cha el  ger bo si  ' s script"", 9.644031524658203e-05), ('is economically packed with telling scenes', 9.644031524658203e-05), ('economically packed with telling scenes', 9.644031524658203e-05), ('with telling scenes', 9.644031524658203e-05)]"	['entirely charming', 'smart and entirely charming', 'the very best', 'is genuinely witty', 'predictable at every turn', 'coy but exhilarating', 'for no one', 'sheerly beautiful', 'no means a slam-dunk and', 'incredible subtlety and acumen']
