predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('the humor is forced and heavy - handed  , and occasionally simply unpleasant  .', 0.0030263662338256836), ('is forced and heavy - handed  , and occasionally simply unpleasant', 0.0030263662338256836), ('forced and heavy - handed  , and occasionally simply unpleasant', 0.003026247024536133), ('forced and heavy - handed', 0.002688884735107422), ('heavy - handed', -0.002666294574737549)]	['annoyance', 'embarrassment', 'disgust', 'sadness', 'disappointment', 'disapproval', 'remorse', 'anger', 'grief', 'confusion']
1	1	[('without ever becoming did a ctic  , director  carlo s car re ra expert ly weave s this novel istic story of  ent angle d inter re lation ship s and complex morality  .', 0.0012770295143127441), ('without ever becoming did a ctic', 0.0012770295143127441), ('director  carlo s car re ra', 0.0012770295143127441), ('weave s this novel istic story of  ent angle d inter re lation ship s and complex morality', 0.0012770295143127441), ('this novel istic story of  ent angle d inter re lation ship s and complex morality', 0.0012770295143127441)]	['curiosity', 'amusement', 'approval', 'caring', 'admiration', 'excitement', 'pride', 'relief', 'optimism', 'love']
0	0	[('part way through watching this  sac char ine  , east er - e gg - colored concoct ion  , you realize that it is made up of three episodes of a rejected  tv show  .', 0.0026471614837646484), ('part way through watching this  sac char ine  , east er - e gg - colored concoct ion ', 0.0026471614837646484), ('watching this  sac char ine  , east er - e gg - colored concoct ion ', 0.0026471614837646484), ('this  sac char ine  , east er - e gg - colored concoct ion ', 0.0026471614837646484), ('realize that it is made up of three episodes of a rejected  tv show', 0.0026471614837646484)]	['annoyance', 'embarrassment', 'sadness', 'disgust', 'disappointment', 'disapproval', 'grief', 'remorse', 'anger', 'confusion']
1	1	"[(""for the most part  , it  ' s a work of in cen di ary genius  , steering clear of knee - jer k reactions and quick solutions  ."", 0.005870938301086426), ("" ' s a work of in cen di ary genius  , steering clear of knee - jer k reactions and quick solutions"", 0.005870938301086426), ('s a work of in cen di ary genius  , steering clear of knee - jer k reactions and quick solutions', 0.005870938301086426), ('a work of in cen di ary genius', 0.005870938301086426), ('of in cen di ary genius', 0.005870938301086426)]"	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""the special effects and many scenes of weight lessness look as good or better than in the original  , while the  os car - winning sound and jam es  horn er  ' s  rous ing score make good use of the hefty audio system  ."", 0.004914700984954834), ('the special effects and many scenes of weight lessness', 0.004914700984954834), (""look as good or better than in the original  , while the  os car - winning sound and jam es  horn er  ' s  rous ing score make good use of the hefty audio system "", 0.004914700984954834), (""look as good or better than in the original  , while the  os car - winning sound and jam es  horn er  ' s  rous ing score make good use of the hefty audio system"", 0.004914700984954834), ('as good or better than in the original', 0.004914700984954834)]"	['surprise', 'desire', 'realization', 'relief', 'graditude', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('not since  fred dy got finger ed has a major release been so painful to sit through  .', 0.014775514602661133), ('not since  fred dy got finger ed', 0.014775514602661133), (' fred dy got finger ed', 0.014775395393371582), ('been so painful to sit through', 0.01477515697479248), ('so painful to sit through', 0.014771461486816406)]	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
0	0	"[(""the movie is what happens when you blow up small potatoes to 10 times their natural size  , and it a i  n ' t pretty  ."", 0.006154000759124756), (""is what happens when you blow up small potatoes to 10 times their natural size  , and it a i  n ' t pretty"", 0.006154000759124756), ('is what happens when you blow up small potatoes to 10 times their natural size', 0.006154000759124756), ('what happens when you blow up small potatoes to 10 times their natural size', 0.006154000759124756), ('happens when you blow up small potatoes to 10 times their natural size', 0.006154000759124756)]"	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'fear', 'embarrassment', 'sadness', 'annoyance', 'disgust']
1	1	"[(""we have  n ' t seen such  hil ar ity since say it is  n ' t so  !"", 0.010703742504119873), (""have  n ' t seen such  hil ar ity since say it is  n ' t so"", 0.010703742504119873), ("" n ' t seen such  hil ar ity since say it is  n ' t so"", 0.010703742504119873), (""seen such  hil ar ity since say it is  n ' t so"", 0.010703742504119873), (""since say it is  n ' t so"", 0.010703742504119873)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[('to call the other side of heaven  "" appalling  "" would be to underestimate just how dangerous entertainment s like it can be  .', 0.017945528030395508), ('to call the other side of heaven  "" appalling  ""', 0.017945528030395508), ('call the other side of heaven  "" appalling  ""', 0.017945528030395508), ('would be to underestimate just how dangerous entertainment s like it can be', 0.017945528030395508), ('be to underestimate just how dangerous entertainment s like it can be', 0.017945528030395508)]"	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('nothing is sacred in this gut - buster  .', 0.005178093910217285), ('is sacred in this gut - buster', 0.005178093910217285), ('in this gut - buster', 0.005175471305847168), ('this gut - buster', 0.005145430564880371), ('.', -0.04773515462875366)]	['confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	[('feels  hap haz ard  , as if the writers mistakenly thought they could achieve an air of frantic  s pont ane ity by simply tossing in lots of characters doing silly stuff and stirring the pot  .', 0.0017710328102111816), ('feels  hap haz ard  , as if the writers mistakenly thought they could achieve an air of frantic  s pont ane ity by simply tossing in lots of characters doing silly stuff and stirring the pot', 0.0017710328102111816), ('as if the writers mistakenly thought they could achieve an air of frantic  s pont ane ity by simply tossing in lots of characters doing silly stuff and stirring the pot', 0.0017710328102111816), ('the writers mistakenly thought they could achieve an air of frantic  s pont ane ity by simply tossing in lots of characters doing silly stuff and stirring the pot', 0.0017710328102111816), ('thought they could achieve an air of frantic  s pont ane ity by simply tossing in lots of characters doing silly stuff and stirring the pot', 0.0017710328102111816)]	['anger', 'remorse', 'grief', 'confusion', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
0	0	[('tries to add some spice to its quirky sentiment s but the taste is all too familiar  .', 0.01768803596496582), ('the taste is all too familiar', 0.01768016815185547), ('tries to add some spice to its quirky sentiment s', 0.017676711082458496), ('to add some spice to its quirky sentiment s', 0.017641305923461914), ('add some spice to its quirky sentiment s', 0.017489612102508545)]	['confusion', 'fear', 'remorse', 'grief', 'anger', 'disapproval', 'sadness', 'embarrassment', 'annoyance', 'disgust']
0	0	[('at its worst  , it imp lod es in a series of very bad special effects  .', 0.003231048583984375), ('imp lod es in a series of very bad special effects', 0.003220081329345703), ('lod es in a series of very bad special effects', 0.0032018423080444336), ('in a series of very bad special effects', 0.003029048442840576), ('a series of very bad special effects', 0.0027239322662353516)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
1	1	"[(""with tightly organized efficiency  , numerous flashback s and a constant edge of tension  , mill er  ' s film is one of 2002  ' s involving ly adult surprise s  ."", 0.0016050934791564941), ('with tightly organized efficiency  , numerous flashback s and a constant edge of tension ', 0.0016050934791564941), ('with tightly organized efficiency  , numerous flashback s and a constant edge of tension', 0.0016050934791564941), ('tightly organized efficiency  , numerous flashback s and a constant edge of tension', 0.0016050934791564941), ('a constant edge of tension', 0.0016050934791564941)]"	['relief', 'approval', 'curiosity', 'realization', 'surprise', 'desire', 'amusement', 'caring', 'admiration', 'excitement']
0	0	"[(""a great ensemble cast ca  n ' t lift this heartfelt enterprise out of the familiar  ."", 0.20466363430023193), (""cast ca  n ' t lift this heartfelt enterprise out of the familiar"", 0.20448702573776245), (""ca  n ' t lift this heartfelt enterprise out of the familiar"", 0.2043294906616211), ('lift this heartfelt enterprise out of the familiar', 0.19667267799377441), ('out of the familiar', 0.13646399974822998)]"	['nervousness', 'fear', 'confusion', 'joy', 'pride', 'remorse', 'anger', 'grief', 'love', 'caring']
1	1	[('a warm but realistic meditation on friendship  , family and affection  .', 0.0003807544708251953), ('a warm but realistic meditation', 0.0003807544708251953), ('on friendship  , family and affection', 0.0003807544708251953), ('friendship  , family and affection', 0.0003807544708251953), ('warm but realistic', 0.00037467479705810547)]	['joy', 'love', 'excitement', 'optimism', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
0	0	"[(""at times  , the suspense is palpable  , but by the end there  ' s a sense that the  cru x of the mystery hinge s on a technical ity that strains cred ul ity and leaves the viewer haunted by the waste of potential  ."", 0.02824389934539795), (""by the end there  ' s a sense that the  cru x of the mystery hinge s on a technical ity that strains cred ul ity and leaves the viewer haunted by the waste of potential"", 0.02824389934539795), ("" ' s a sense that the  cru x of the mystery hinge s on a technical ity that strains cred ul ity and leaves the viewer haunted by the waste of potential"", 0.02824389934539795), ('s a sense that the  cru x of the mystery hinge s on a technical ity that strains cred ul ity and leaves the viewer haunted by the waste of potential', 0.02824389934539795), ('a sense that the  cru x of the mystery hinge s on a technical ity that strains cred ul ity and leaves the viewer haunted by the waste of potential', 0.02824389934539795)]"	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('while the resident evil games may have set new standards for thrill s  , suspense  , and go re for video games  , the movie really only succeed s in the third of these  .', 0.018994450569152832), ('while the resident evil games may have set new standards for thrill s  , suspense  , and go re for video games ', 0.018994450569152832), ('while the resident evil games may have set new standards for thrill s  , suspense  , and go re for video games', 0.018994450569152832), ('the resident evil games may have set new standards for thrill s  , suspense  , and go re for video games', 0.018994450569152832), ('may have set new standards for thrill s  , suspense  , and go re for video games', 0.018994450569152832)]	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	"[(""it  ' s a remarkably solid and subtly satirical tour de force  ."", 0.0007485747337341309), ("" ' s a remarkably solid and subtly satirical tour de force"", 0.0007485747337341309), ('s a remarkably solid and subtly satirical tour de force', 0.0007485747337341309), ('a remarkably solid and subtly satirical tour de force', 0.0007485747337341309), ('remarkably solid and subtly satirical', 0.0007485747337341309)]"	['amusement', 'excitement', 'admiration', 'pride', 'caring', 'optimism', 'curiosity', 'love', 'joy', 'approval']
1	1	[('director and rew  nic col  . . . demonstrates a wry understanding of the quirk s of fame  .', 0.0020151138305664062), ('director and rew  nic col', 0.0020151138305664062), ('demonstrates a wry understanding of the quirk s of fame', 0.0020151138305664062), ('a wry understanding of the quirk s of fame', 0.0020151138305664062), ('of the quirk s of fame', 0.0020151138305664062)]	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'caring', 'admiration', 'surprise', 'excitement', 'desire']
0	0	[('when leg ui za mo finally plugged an irritating character late in the movie  .', 0.018561720848083496), ('leg ui za mo finally plugged an irritating character late in the movie', 0.018561720848083496), ('plugged an irritating character late in the movie', 0.018561720848083496), ('leg ui za mo', 0.018557429313659668), ('late in the movie', 0.01855456829071045)]	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
1	1	[('the kid s will probably stay amused at the  ka le id oscope of big  , colorful characters  .', 0.0027640461921691895), ('will probably stay amused at the  ka le id oscope of big  , colorful characters', 0.0027640461921691895), ('stay amused at the  ka le id oscope of big  , colorful characters', 0.0027640461921691895), ('amused at the  ka le id oscope of big  , colorful characters', 0.0027640461921691895), ('at the  ka le id oscope of big  , colorful characters', 0.0027640461921691895)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'graditude', 'amusement', 'caring', 'admiration']
0	0	[('matte i is tire some ly grave and long - wind ed  , as if circular ity itself indicated pro fund ity  .', 0.003284454345703125), ('is tire some ly grave and long - wind ed  , as if circular ity itself indicated pro fund ity', 0.003284454345703125), ('tire some ly grave and long - wind ed  , as if circular ity itself indicated pro fund ity', 0.003284454345703125), ('as if circular ity itself indicated pro fund ity', 0.0032646656036376953), ('some ly grave and long - wind ed', 0.003189682960510254)]	['disgust', 'disappointment', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
0	0	[(' . . . plays like somebody  s pli ced random moments of a  ch ris rock routine into what is otherwise a cliche - riddled but self - serious spy thriller  .', 0.002492189407348633), ('plays like somebody  s pli ced random moments of a  ch ris rock routine into what is otherwise a cliche - riddled but self - serious spy thriller', 0.002492189407348633), ('like somebody  s pli ced random moments of a  ch ris rock routine into what is otherwise a cliche - riddled but self - serious spy thriller', 0.002492189407348633), ('somebody  s pli ced random moments of a  ch ris rock routine into what is otherwise a cliche - riddled but self - serious spy thriller', 0.002492189407348633), ('ced random moments of a  ch ris rock routine into what is otherwise a cliche - riddled but self - serious spy thriller', 0.002492189407348633)]	['annoyance', 'embarrassment', 'sadness', 'disgust', 'disapproval', 'disappointment', 'grief', 'anger', 'remorse', 'confusion']
0	0	[('an over e mph atic  , would - be  wa cky  , ultimately tedious sex far ce  .', 0.0033144354820251465), ('would - be  wa cky', 0.0031846165657043457), ('be  wa cky', 0.0013993382453918457), (' wa cky', -0.0038049817085266113), ('far ce', -0.02646571397781372)]	['disgust', 'disappointment', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'remorse', 'anger', 'confusion']
1	1	[('it all adds up to good fun  .', 0.000708460807800293), ('adds up to good fun', 0.000708460807800293), ('to good fun', 0.0007025003433227539), ('it all', 0.00045806169509887695), ('good fun', 0.00045353174209594727)]	['excitement', 'optimism', 'love', 'pride', 'admiration', 'amusement', 'caring', 'joy', 'curiosity', 'approval']
1	1	"[(""whether writer - director  anne font a ine  ' s film is a ghost story  , an account of a nervous breakdown  , a trip down memory lane  , all three or none of the above  , it is as seductive as it is haunting  ."", 0.014538705348968506), (""whether writer - director  anne font a ine  ' s film is a ghost story  , an account of a nervous breakdown  , a trip down memory lane  , all three or none of the above "", 0.014538705348968506), (""whether writer - director  anne font a ine  ' s film is a ghost story  , an account of a nervous breakdown  , a trip down memory lane  , all three or none of the above"", 0.014538705348968506), (""writer - director  anne font a ine  ' s film is a ghost story  , an account of a nervous breakdown  , a trip down memory lane  , all three or none of the above"", 0.014538705348968506), (""writer - director  anne font a ine  ' s film"", 0.014538705348968506)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('another in - your - face wall ow in the lower depths made by people who have never sung those blues  .', 0.02466881275177002), ('another in - your - face wall ow in the lower depths', 0.02466881275177002), ('another in - your - face wall ow', 0.02466881275177002), ('made by people who have never sung those blues', 0.02466881275177002), ('by people who have never sung those blues', 0.02466881275177002)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
1	1	[('a very well - made  , funny and entertaining picture  .', 0.00025516748428344727), ('very well - made  , funny and entertaining', 0.00025516748428344727), ('very well - made', 0.00025516748428344727), ('made', -0.008779585361480713), ('-', -0.008901655673980713)]	['joy', 'love', 'optimism', 'excitement', 'pride', 'admiration', 'caring', 'amusement', 'curiosity', 'approval']
1	1	"[(""it  ' s worth seeing just on the basis of the wisdom  , and at times  , the startling optimism  , of the children  ."", 0.00045800209045410156), ("" ' s worth seeing just on the basis of the wisdom  , and at times  , the startling optimism  , of the children"", 0.00045800209045410156), (""' s worth seeing just on the basis of the wisdom  , and at times  , the startling optimism  , of the children"", 0.00045800209045410156), ('s worth seeing just on the basis of the wisdom  , and at times  , the startling optimism  , of the children', 0.00045800209045410156), ('just on the basis of the wisdom  , and at times  , the startling optimism  , of the children', 0.00045800209045410156)]"	['curiosity', 'amusement', 'approval', 'admiration', 'caring', 'excitement', 'pride', 'optimism', 'relief', 'love']
1	1	[('despite its title  , punch - dr unk love is never heavy - handed  .', 0.015149116516113281), ('punch - dr unk love', 0.01514899730682373), ('is never heavy - handed', 0.01514899730682373), ('punch - dr unk', 0.015146374702453613), ('heavy - handed', 0.015112638473510742)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	0	"[(""if director mi cha el  dow se only superficial ly understands his characters  , he does  n ' t hold them in contempt  ."", 0.018515706062316895), ('if director mi cha el  dow se only superficial ly understands his characters', 0.018515706062316895), ('director mi cha el  dow se only superficial ly understands his characters', 0.018515706062316895), ('director mi cha el  dow se', 0.018515706062316895), (""does  n ' t hold them in contempt"", 0.018515706062316895)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[(""it  ' s refreshing to see a girl - power movie that does  n ' t feel it has to prove anything  ."", 0.0019218921661376953), ("" ' s refreshing to see a girl - power movie that does  n ' t feel it has to prove anything"", 0.0019218921661376953), (""' s refreshing to see a girl - power movie that does  n ' t feel it has to prove anything"", 0.0019218921661376953), (""s refreshing to see a girl - power movie that does  n ' t feel it has to prove anything"", 0.0019218921661376953), (""to see a girl - power movie that does  n ' t feel it has to prove anything"", 0.0019218921661376953)]"	['surprise', 'desire', 'realization', 'graditude', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('the film may appear naked in its narrative form  . . . but it goes deeper than that  , to fundamental choices that include the complexity of the cat hol ic doctrine', 0.016331732273101807), ('it goes deeper than that  , to fundamental choices that include the complexity of the cat hol ic doctrine', 0.016331732273101807), ('goes deeper than that  , to fundamental choices that include the complexity of the cat hol ic doctrine', 0.016331732273101807), ('to fundamental choices that include the complexity of the cat hol ic doctrine', 0.016331732273101807), ('fundamental choices that include the complexity of the cat hol ic doctrine', 0.016331732273101807)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('however it may please those who love movies that  bla re with pop songs  , young science fiction fans will stomp away in disgust  .', 0.06629317998886108), ('however it may please those who love movies that  bla re with pop songs', 0.06629317998886108), ('it may please those who love movies that  bla re with pop songs', 0.06629317998886108), ('may please those who love movies that  bla re with pop songs', 0.06629317998886108), ('please those who love movies that  bla re with pop songs', 0.06629317998886108)]	['nervousness', 'fear', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'sadness', 'embarrassment', 'annoyance']
0	0	[('as vulgar as it is ban al  .', 0.0035588741302490234), ('as vulgar as it is', 0.002018272876739502), ('as it is', -0.010070085525512695), ('it is', -0.0386623740196228), ('as vulgar', -0.038806140422821045)]	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'remorse', 'grief', 'anger', 'confusion']
1	1	[(' z hang  . . . has done an amazing job of getting realistic performances from his mainly non professional cast  .', 0.001021742820739746), ('has done an amazing job of getting realistic performances from his mainly non professional cast', 0.001021742820739746), ('done an amazing job of getting realistic performances from his mainly non professional cast', 0.001021742820739746), ('an amazing job of getting realistic performances from his mainly non professional cast', 0.001021742820739746), ('of getting realistic performances from his mainly non professional cast', 0.001021742820739746)]	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'caring', 'surprise', 'desire', 'admiration', 'excitement']
1	0	[('outer - space buff s might love this film  , but others will find its pleasure s intermittent  .', 0.08178865909576416), ('outer - space buff s might love this film', 0.08178865909576416), ('others will find its pleasure s intermittent', 0.08178842067718506), ('will find its pleasure s intermittent', 0.0817863941192627), ('outer - space buff s', 0.08177471160888672)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	"[("" m aud and  ro land  ' s search for an un know able past makes for a haunting literary detective story  , but lab ute pulls off a neat er trick in possession  : he makes language sexy  ."", 0.016202151775360107), ("" m aud and  ro land  ' s search for an un know able past makes for a haunting literary detective story"", 0.016202151775360107), (' m aud and  ro', 0.016202151775360107), (""land  ' s search for an un know able past"", 0.016202151775360107), ('for an un know able past', 0.016202151775360107)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	[('more wh in y down er than  cor rus cat ing commentary  .', 0.0033110976219177246), ('than  cor rus cat ing commentary', 0.003295719623565674), (' cor rus cat ing commentary', 0.0032430291175842285), ('in y down', -0.0015205740928649902), ('y', -0.08435869216918945)]	['annoyance', 'disgust', 'disappointment', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
0	0	[('there are simply too many ideas floating around  - - part far ce  , part sliding doors  , part pop video  - - and yet failing to exploit them  .', 0.0037294626235961914), ('are simply too many ideas floating around  - - part far ce  , part sliding doors  , part pop video  - - and yet failing to exploit them', 0.0037294626235961914), ('too many ideas floating around  - - part far ce  , part sliding doors  , part pop video ', 0.0037294626235961914), ('part far ce  , part sliding doors  , part pop video', 0.0037294626235961914), ('failing to exploit them', 0.002102494239807129)]	['embarrassment', 'sadness', 'annoyance', 'grief', 'anger', 'remorse', 'disapproval', 'confusion', 'disgust', 'disappointment']
0	0	"[(""it  ' s another  s tale  , kill - by - number s flick  , complete with blade - thin characters and terrible  ,  pun - laden dialogue  ."", 0.002631664276123047), ("" ' s another  s tale  , kill - by - number s flick  , complete with blade - thin characters and terrible  ,  pun - laden dialogue"", 0.002631664276123047), (""' s another  s tale  , kill - by - number s flick  , complete with blade - thin characters and terrible  ,  pun - laden dialogue"", 0.002631664276123047), ('s another  s tale  , kill - by - number s flick  , complete with blade - thin characters and terrible  ,  pun - laden dialogue', 0.002631664276123047), ('another  s tale  , kill - by - number s flick  , complete with blade - thin characters and terrible  ,  pun - laden dialogue', 0.002631664276123047)]"	['disappointment', 'disgust', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
1	1	[('what distinguish es time of favor from countless other thriller s is its underlying concern with the consequences of words and with the complicated emotions fuel ing terrorist acts  .', 0.003777027130126953), ('what distinguish es time of favor from countless other thriller s', 0.003777027130126953), ('distinguish es time of favor from countless other thriller s', 0.003777027130126953), ('from countless other thriller s', 0.003777027130126953), ('is its underlying concern with the consequences of words and with the complicated emotions fuel ing terrorist acts', 0.003777027130126953)]	['surprise', 'desire', 'realization', 'relief', 'approval', 'graditude', 'curiosity', 'amusement', 'caring', 'admiration']
1	0	"[("" i do  n ' t mind having my heart string s pulled  , but do  n ' t treat me like a fool  ."", 0.03246164321899414), (""do  n ' t mind having my heart string s pulled  , but do  n ' t treat me like a fool"", 0.03246164321899414), (""do  n ' t mind having my heart string s pulled"", 0.03246164321899414), ('mind having my heart string s pulled', 0.03246164321899414), (""do  n ' t treat me like a fool"", 0.03246164321899414)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[(""the movie  ' s accumulated force still feels like an ugly knot tightening in your stomach  ."", 0.01638340950012207), (""the movie  ' s accumulated force"", 0.01638340950012207), ('feels like an ugly knot tightening in your stomach', 0.01638340950012207), ('like an ugly knot tightening in your stomach', 0.01638340950012207), ('an ugly knot tightening in your stomach', 0.01638340950012207)]"	['fear', 'nervousness', 'confusion', 'remorse', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance']
0	0	[('at least one scene is so disgusting that viewers may be hard pressed to retain their lunch  .', 0.003552734851837158), ('is so disgusting that viewers may be hard pressed to retain their lunch', 0.003552734851837158), ('so disgusting that viewers may be hard pressed to retain their lunch', 0.003552734851837158), ('that viewers may be hard pressed to retain their lunch', 0.003552734851837158), ('viewers may be hard pressed to retain their lunch', 0.003552734851837158)]	['confusion', 'remorse', 'grief', 'anger', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	[('it has charm to spare  , and unlike many romantic comedies  , it does not alien ate either gender in the audience  .', 0.0014653205871582031), ('it has charm to spare', 0.0014653205871582031), ('unlike many romantic comedies  , it does not alien ate either gender in the audience', 0.0014653205871582031), ('does not alien ate either gender in the audience', 0.0014653205871582031), ('alien ate either gender in the audience', 0.0014653205871582031)]	['curiosity', 'approval', 'relief', 'amusement', 'caring', 'realization', 'admiration', 'excitement', 'pride', 'optimism']
1	1	"[(""an opera tic  , sprawling picture that  ' s entertaining ly acted  , magnificent ly shot and gripping enough to sustain most of its 170 - minute length  ."", 0.0008029341697692871), ('an opera tic  , sprawling picture', 0.0008029341697692871), (""that  ' s entertaining ly acted  , magnificent ly shot and gripping enough to sustain most of its 170 - minute length"", 0.0008029341697692871), ("" ' s entertaining ly acted  , magnificent ly shot and gripping enough to sustain most of its 170 - minute length"", 0.0008029341697692871), ('s entertaining ly acted  , magnificent ly shot and gripping enough to sustain most of its 170 - minute length', 0.0008029341697692871)]"	['curiosity', 'amusement', 'approval', 'caring', 'admiration', 'excitement', 'pride', 'relief', 'optimism', 'love']
1	1	[('a giggle a minute  .', 0.01715528964996338), ('a giggle', 0.016339123249053955), ('a minute', 0.01628214120864868), ('giggle', 0.001957833766937256), ('minute', 0.0012331008911132812)]	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
1	1	[('uses sharp humor and insight into human nature to examine class conflict  , adolescent year ning  , the roots of friendship and sexual identity  .', 0.0010451078414916992), ('uses sharp humor and insight into human nature to examine class conflict  , adolescent year ning  , the roots of friendship and sexual identity', 0.0010451078414916992), ('sharp humor and insight into human nature', 0.0010451078414916992), ('to examine class conflict  , adolescent year ning  , the roots of friendship and sexual identity', 0.0010451078414916992), ('examine class conflict  , adolescent year ning  , the roots of friendship and sexual identity', 0.0010451078414916992)]	['curiosity', 'approval', 'relief', 'realization', 'amusement', 'caring', 'admiration', 'surprise', 'desire', 'excitement']
1	1	[('the continued good chemistry between car men and  jun i is what keeps this slightly disappointing sequel going  , with enough amusing ban ter  - - blessed ly curse - free  - - to keep both kids and parents entertained  .', 0.004392802715301514), ('the continued good chemistry between car men and  jun i', 0.004392802715301514), ('between car men and  jun i', 0.004392802715301514), ('car men and  jun i', 0.004392802715301514), ('is what keeps this slightly disappointing sequel going  , with enough amusing ban ter  - - blessed ly curse - free  - - to keep both kids and parents entertained', 0.004392802715301514)]	['surprise', 'desire', 'graditude', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
0	0	"[("" i  ' m just too bored to care  ."", 0.004315674304962158), ("" ' m just too bored to care"", 0.0025487542152404785), ('m just too bored to care', -0.00256270170211792), ('just too bored to care', -0.009484052658081055), ('to care', -0.09667748212814331)]"	['disgust', 'disappointment', 'annoyance', 'embarrassment', 'sadness', 'disapproval', 'grief', 'anger', 'remorse', 'confusion']
0	0	[('one of the more irritating cartoons you will see this  , or any  , year  .', 0.0031297802925109863), ('of the more irritating cartoons you will see this  , or any  , year', 0.0031297802925109863), ('the more irritating cartoons you will see this  , or any  , year', 0.0031297802925109863), ('you will see this  , or any  , year', 0.0031297802925109863), ('will see this  , or any  , year', 0.0031297802925109863)]	['remorse', 'confusion', 'anger', 'grief', 'disapproval', 'embarrassment', 'sadness', 'annoyance', 'disgust', 'disappointment']
1	1	"[(""it  ' s one heck of a character study  - - not of hear st or da vie s but of the unique relationship between them  ."", 0.00524979829788208), ("" ' s one heck of a character study  - - not of hear st or da vie s but of the unique relationship between them"", 0.00524979829788208), ('s one heck of a character study  - - not of hear st or da vie s but of the unique relationship between them', 0.00524979829788208), ('one heck of a character study  - - not of hear st or da vie s but of the unique relationship between them', 0.00524979829788208), ('of a character study  - - not of hear st or da vie s but of the unique relationship between them', 0.00524979829788208)]"	['graditude', 'surprise', 'desire', 'realization', 'relief', 'approval', 'curiosity', 'amusement', 'caring', 'admiration']
